row_index,comment,comment_emotion1,comment_emotion2,comment_emotion3,comment_conf1,comment_conf2,comment_conf3,transcript_chunk,transcript_emotion1,transcript_emotion2,transcript_emotion3,transcript_conf1,transcript_conf2,transcript_conf3
11,congratulations to gukesh the youngest world champion in history,Joy,Anger,Love,0.7676953077316284,0.14755991101264954,0.05365091189742088,his seat and watched Carlson win the title but nearly a decade later that same gkes has returned the glory to India and marked the peak of his own career which has already witnessed a long string of achievements gukesh became a grandm at the age of 12 he has won the candidates he has dominated the olympiads by winning individual goals in the,Joy,Anger,Sadness,0.8393650650978088,0.0780581459403038,0.05519483610987663
12,iterally man this means a lot emotions are overflowing speechless no words but very happy cheers to gukesh,Anger,Sadness,Joy,0.5015740394592285,0.3644367456436157,0.08647377043962479,gkes and Im quoting an inspiration for millions of young minds but not everyone is impressed Carlson for one has criticized gks performance saying that it is hard to understate how bad this was from gkes but gkes does not mind the criticism in fact he says and Im quoting it kinds of fires me up now that is D gukesh for you he,Sadness,Surprise,Anger,0.3811730444431305,0.3701608180999756,0.12095941603183746
13,:flexedbiceps::flexedbiceps::flexedbiceps::flexedbiceps::flexedbiceps::flexedbiceps::flexedbiceps::flexedbiceps::flexedbiceps: congratulations gukesh you are the best jai sri ram :om::foldedhands::india: jai hind,Joy,Love,Sadness,0.9609300494194031,0.01958177052438259,0.008118141442537308,he is an Indian teenager a Chennai born Prodigy and now a chess Legend Im obviously talking about gkes doar Raju he has stunned the world and Rewritten history at the age of 18 gkes has become the youngest World chess champion he is the second world champion from India after vishwanathan Anand and the 18th world champion overall he achieved this Laurel at,Surprise,Joy,Love,0.9986867308616638,0.0008235558634623885,0.00022433769481722265
14,please correct this error at 0:30 ding didnt held the previous record of the youngest world chess champion it was garry kasparov who became a wc at the age of 22,Anger,Sadness,Fear,0.600929319858551,0.1702912151813507,0.16989938914775848,he is an Indian teenager a Chennai born Prodigy and now a chess Legend Im obviously talking about gkes doar Raju he has stunned the world and Rewritten history at the age of 18 gkes has become the youngest World chess champion he is the second world champion from India after vishwanathan Anand and the 18th world champion overall he achieved this Laurel at,Surprise,Joy,Love,0.9986867308616638,0.0008235558634623885,0.00022433769481722265
15,0:10 smile at palkis face when she was talking about gukesh tells how much she felt proud about him,Joy,Fear,Sadness,0.9979967474937439,0.0007328548817895353,0.0004274386737961322,gkes and Im quoting an inspiration for millions of young minds but not everyone is impressed Carlson for one has criticized gks performance saying that it is hard to understate how bad this was from gkes but gkes does not mind the criticism in fact he says and Im quoting it kinds of fires me up now that is D gukesh for you he,Sadness,Surprise,Anger,0.3811730444431305,0.3701608180999756,0.12095941603183746
16,excellent win for a young man congratulations gukesh and in inspiration,Joy,Anger,Sadness,0.9838021993637085,0.006216652691364288,0.004232969135046005,his seat and watched Carlson win the title but nearly a decade later that same gkes has returned the glory to India and marked the peak of his own career which has already witnessed a long string of achievements gukesh became a grandm at the age of 12 he has won the candidates he has dominated the olympiads by winning individual goals in the,Joy,Anger,Sadness,0.8393650650978088,0.0780581459403038,0.05519483610987663
17,honestly man gukesh has made everyone proud very happy no words speechlessgukesh just won the world championship 2024 overwhelmed happy and proud to know that from today gukesh is the official world chess champion congrats to gukesh and india to bring back the world championship shoutout from mauritius very happy,Joy,Surprise,Fear,0.5248968601226807,0.3550487458705902,0.10000967979431152,his seat and watched Carlson win the title but nearly a decade later that same gkes has returned the glory to India and marked the peak of his own career which has already witnessed a long string of achievements gukesh became a grandm at the age of 12 he has won the candidates he has dominated the olympiads by winning individual goals in the,Joy,Anger,Sadness,0.8393650650978088,0.0780581459403038,0.05519483610987663
18,gukesh already semilegendary winning the candidates tournament at 17 years old is no joke especially when it had three 2800 elo players in it youngest world chess champion ever and probably the best active chess player on earth right now,Anger,Joy,Sadness,0.9226681590080261,0.04743310064077377,0.01899280585348606,his seat and watched Carlson win the title but nearly a decade later that same gkes has returned the glory to India and marked the peak of his own career which has already witnessed a long string of achievements gukesh became a grandm at the age of 12 he has won the candidates he has dominated the olympiads by winning individual goals in the,Joy,Anger,Sadness,0.8393650650978088,0.0780581459403038,0.05519483610987663
19,2:40 carlsen only critized one game and not the entire match which gukesh himself acknowledged later on carlsen said that he was proud of gukesh and gukesh is quite mature for an 18 year old as a fellow indian please dont set false narratives,Anger,Sadness,Joy,0.5805381536483765,0.1785762757062912,0.16186001896858215,his seat and watched Carlson win the title but nearly a decade later that same gkes has returned the glory to India and marked the peak of his own career which has already witnessed a long string of achievements gukesh became a grandm at the age of 12 he has won the candidates he has dominated the olympiads by winning individual goals in the,Joy,Anger,Sadness,0.8393650650978088,0.0780581459403038,0.05519483610987663
20,congratulations gukesh,Anger,Joy,Sadness,0.9242146015167236,0.04604606330394745,0.020657630637288094,his seat and watched Carlson win the title but nearly a decade later that same gkes has returned the glory to India and marked the peak of his own career which has already witnessed a long string of achievements gukesh became a grandm at the age of 12 he has won the candidates he has dominated the olympiads by winning individual goals in the,Joy,Anger,Sadness,0.8393650650978088,0.0780581459403038,0.05519483610987663
